14,93,6,1 21,168,6,1 
0,175,6,0 23,175,6,0 
14,137,6,1 11,42,6,1 
16,142,0,0 16,114,5,0 
12,100,1,0 13,100,1,0 
0,175,0,0 2,175,0,0 
5,220,1,0 6,220,1,0 
5,220,1,0 6,220,1,0 18,220,1,0 
5,220,1,0 6,220,1,0 18,220,1,0 5,220,1,0 
5,220,1,0 6,220,1,0 18,220,1,0 5,220,1,0 5,220,1,0 
5,220,1,0 6,220,1,0 18,220,1,0 5,220,1,0 5,220,1,0 1,220,1,0 
5,220,1,0 6,220,1,0 
5,220,1,0 7,220,1,0 
5,220,1,0 7,220,1,0 5,220,1,0 
4,220,1,0 4,220,1,0 
4,220,1,0 4,220,1,0 0,220,1,0 
4,220,1,0 4,220,1,0 0,220,1,0 6,220,1,0 
0,220,1,0 0,220,1,0 
0,220,1,0 0,220,1,0 3,220,1,0 
0,220,1,0 0,220,1,0 3,220,1,0 6,220,1,0 
0,220,1,0 0,220,1,0 3,220,1,0 6,220,1,0 2,220,1,0 
0,220,1,0 0,220,1,0 3,220,1,0 6,220,1,0 2,220,1,0 1,220,1,0 
14,220,1,0 0,220,1,0 
5,220,1,0 4,220,1,0 
7,220,1,0 6,220,1,0 
7,220,1,0 6,220,1,0 0,220,1,0 
4,220,1,0 1,220,1,0 
6,220,1,0 5,220,1,0 
6,220,1,0 5,220,1,0 6,220,1,0 
2,220,1,0 5,220,1,0 
2,220,1,0 5,220,1,0 5,220,1,0 
2,220,1,0 5,220,1,0 5,220,1,0 4,220,1,0 
2,220,1,0 5,220,1,0 5,220,1,0 4,220,1,0 7,220,1,0 
5,220,1,0 5,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 5,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 5,220,1,0 6,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 5,220,1,0 6,220,1,0 2,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 5,220,1,0 6,220,1,0 2,220,1,0 7,220,1,0 
5,220,1,0 5,220,1,0 6,220,1,0 5,220,1,0 4,220,1,0 5,220,1,0 6,220,1,0 2,220,1,0 7,220,1,0 5,220,1,0 
8,220,1,0 3,220,1,0 
8,220,1,0 3,220,1,0 6,220,1,0 
8,220,1,0 3,220,1,0 6,220,1,0 8,220,1,0 
8,220,1,0 3,220,1,0 6,220,1,0 8,220,1,0 5,220,1,0 
8,220,1,0 3,220,1,0 6,220,1,0 8,220,1,0 5,220,1,0 7,220,1,0 
8,220,1,0 3,220,1,0 6,220,1,0 8,220,1,0 5,220,1,0 7,220,1,0 5,220,1,0 
7,220,1,0 0,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 6,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 6,220,1,0 6,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 6,220,1,0 6,220,1,0 8,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 6,220,1,0 6,220,1,0 8,220,1,0 7,220,1,0 
7,220,1,0 0,220,1,0 5,220,1,0 0,220,1,0 23,220,1,0 5,220,1,0 5,220,1,0 6,220,1,0 6,220,1,0 8,220,1,0 7,220,1,0 6,220,1,0 
5,220,1,0 8,220,1,0 
5,220,1,0 8,220,1,0 20,220,1,0 
5,220,1,0 8,220,1,0 20,220,1,0 5,220,1,0 
5,220,1,0 8,220,1,0 20,220,1,0 5,220,1,0 5,220,1,0 
0,220,1,0 6,220,1,0 
0,220,1,0 6,220,1,0 3,220,1,0 
4,250,1,0 6,250,1,0 
4,250,1,0 6,250,1,0 4,250,1,0 
4,250,1,0 6,250,1,0 4,250,1,0 4,250,1,0 
4,250,1,0 6,250,1,0 4,250,1,0 4,250,1,0 23,250,1,0 
5,250,1,0 4,250,1,0 
4,175,5,0 1,175,5,0 
4,196,8,0 21,196,8,0 
13,59,1,0 9,59,1,0 
21,24,9,0 18,24,9,0 
19,40,5,1 13,93,5,1 
2,175,6,0 21,175,6,0 
13,114,0,0 9,114,0,0 
10,114,0,0 9,114,0,0 
5,81,2,0 6,81,2,0 
2,49,2,0 22,49,2,0 
20,16,0,0 20,16,0,0 
15,172,2,0 7,172,2,0 
15,39,0,0 19,39,0,0 
19,231,6,0 13,231,6,0 
15,58,4,0 15,98,0,0 
20,5,2,0 19,5,2,0 
15,187,1,0 19,187,1,0 
19,237,8,0 14,237,8,0 
11,118,2,0 19,118,2,0 
16,127,1,0 22,127,1,0 
23,108,6,1 17,114,6,1 
12,231,6,0 16,100,6,0 
22,168,8,1 20,168,8,1 
13,187,5,0 18,187,5,0 
16,239,0,0 16,239,0,0 
2,42,8,0 18,42,8,0 
11,226,2,0 20,226,2,0 
21,118,9,1 15,147,9,1 
22,78,0,0 12,55,2,0 
12,169,0,0 11,169,0,0 
17,226,2,0 23,226,2,0 
17,55,1,0 17,55,1,0 
19,55,6,1 10,100,1,0 
19,100,1,0 22,100,1,0 
19,191,9,0 18,191,9,0 
18,42,0,1 23,175,0,1 
23,49,8,0 19,49,8,0 
18,42,0,0 12,42,0,0 
16,49,6,0 20,49,6,0 
9,209,1,0 13,209,1,0 
23,175,5,0 13,40,0,0 
14,55,6,0 15,55,6,0 
7,55,1,0 9,55,1,0 
12,42,8,0 22,42,8,0 
20,49,2,0 3,49,2,0 
17,186,8,0 3,186,8,0 
16,119,9,0 17,119,9,0 
12,229,9,0 20,229,9,0 
15,196,0,0 12,196,0,0 
19,14,9,0 14,14,9,0 
19,14,9,0 14,14,9,0 11,14,9,0 
19,14,9,0 14,14,9,0 11,14,9,0 15,14,9,0 
17,26,5,0 18,26,5,0 
12,50,8,0 8,50,8,0 
15,222,8,0 20,222,8,0 
14,229,8,0 16,229,8,0 
19,100,2,1 16,84,2,1 
18,40,4,0 18,40,4,0 
21,175,0,0 21,175,6,0 
17,49,6,0 21,49,6,0 
12,159,2,0 20,40,4,0 
17,112,0,0 19,112,0,0 
19,191,6,0 21,191,6,0 
23,175,0,0 0,175,0,0 
20,55,6,1 18,187,6,1 
16,180,9,0 7,180,9,0 
16,180,9,0 7,180,9,0 6,180,9,0 
14,122,5,0 7,122,5,0 
13,42,8,1 19,118,8,1 
18,93,6,0 12,93,6,0 
21,80,6,0 16,108,0,0 
18,191,0,0 18,191,0,0 
8,89,0,0 0,89,0,0 
13,103,0,1 18,242,0,1 
12,49,2,0 13,241,6,0 
20,168,9,0 22,168,9,0 
21,118,4,1 16,159,4,1 
19,104,8,0 11,104,8,0 
16,11,0,0 17,11,0,0 
11,239,7,0 15,239,7,0 
22,93,4,0 12,93,4,0 
15,55,0,0 20,55,0,0 
19,210,2,0 17,210,2,0 
22,195,4,0 20,195,4,0 
19,256,6,1 17,100,6,1 
14,144,0,0 20,144,0,0 
17,100,5,0 11,100,5,0 
12,100,1,0 16,100,1,0 
13,196,6,0 18,196,6,0 
15,200,0,0 19,200,0,0 
4,175,0,0 3,175,0,0 
10,196,8,0 15,196,8,0 
22,118,6,0 11,42,5,0 
19,210,2,0 18,210,2,0 
19,210,2,0 18,210,2,0 12,210,2,0 
23,55,8,0 21,55,8,0 
19,210,6,0 18,210,6,0 
2,195,2,0 0,195,2,0 
14,40,4,0 15,40,4,0 
20,100,8,0 20,100,8,0 
20,175,6,0 20,175,6,0 
18,55,4,0 8,45,7,0 
12,134,6,1 11,134,6,1 
0,195,0,0 21,195,0,0 
13,100,6,0 13,100,6,0 
23,22,4,0 23,22,4,0 
17,80,0,0 18,80,6,0 
14,146,9,1 18,93,9,1 
23,175,6,0 23,175,6,0 
19,219,6,1 16,231,6,1 
13,49,0,0 11,100,2,0 
23,22,4,0 22,22,4,0 
20,191,6,0 14,191,6,0 
23,80,0,0 15,80,0,0 
21,89,2,0 20,89,2,0 
15,78,0,1 17,237,0,1 
21,157,0,1 22,157,0,1 
14,181,0,0 15,181,0,0 
17,93,0,0 10,93,0,0 
15,58,4,0 12,50,8,0 
16,50,0,0 19,210,6,0 
17,55,6,0 20,55,6,0 
18,42,6,0 15,42,6,0 
20,49,8,0 12,49,8,0 
7,62,9,0 7,62,9,0 
12,61,1,0 12,61,1,0 
22,49,0,0 22,49,0,0 
19,22,6,0 1,22,6,0 
20,118,9,1 18,93,9,1 
22,80,0,0 21,80,0,0 
15,42,6,1 17,55,6,1 
18,22,4,0 21,22,4,0 
8,147,2,0 11,147,2,0 
20,55,9,0 16,121,8,0 
20,5,5,0 20,5,5,0 
19,134,6,1 14,134,6,1 
22,181,3,0 11,238,7,0 
17,87,0,1 10,87,0,1 
10,198,5,0 17,198,5,0 
21,22,0,0 22,22,0,0 
17,100,5,1 14,46,5,1 
8,69,2,0 13,69,2,0 
16,32,6,0 12,32,6,0 
22,118,8,0 22,118,8,0 
16,203,0,0 20,203,0,0 
15,118,0,1 20,138,0,1 
13,237,8,0 12,237,8,0 
19,5,1,0 20,5,1,0 
1,81,2,0 21,81,2,0 
16,187,6,1 17,93,6,1 
18,147,5,0 13,147,5,0 
16,80,8,0 13,80,8,0 
6,20,5,0 19,20,5,0 
19,93,5,1 11,93,5,1 
20,114,5,0 16,114,1,0 
2,175,5,0 1,175,5,0 
18,114,5,0 16,200,5,0 
9,120,4,0 8,145,0,0 
19,104,6,0 19,104,6,0 
19,22,6,0 19,22,6,0 
8,55,1,0 20,55,1,0 
19,93,6,0 20,93,6,0 
22,55,6,0 19,55,6,0 
23,22,4,0 13,22,4,0 
10,215,0,0 22,131,0,0 
18,119,1,0 15,119,1,0 
15,98,0,1 14,98,0,1 
23,171,0,0 22,171,0,0 
23,171,0,0 22,171,0,0 21,171,0,0 
11,171,0,0 20,171,0,0 
11,171,0,0 20,171,0,0 16,171,0,0 
11,171,0,0 20,171,0,0 16,171,0,0 16,171,0,0 
11,171,0,0 20,171,0,0 16,171,0,0 16,171,0,0 22,171,0,0 
20,171,0,0 21,171,0,0 
20,171,0,0 21,171,0,0 15,171,0,0 
12,163,0,1 23,157,0,1 
15,237,8,0 16,237,8,0 
12,237,6,0 19,237,6,0 
10,93,2,0 12,93,2,0 
21,42,0,0 17,42,0,0 
23,93,1,0 1,93,1,0 
15,93,8,0 23,93,8,0 
19,252,5,0 13,252,5,0 
20,92,8,0 21,92,8,0 
9,50,0,0 14,50,0,0 
8,40,5,1 15,40,5,1 
17,144,0,0 13,144,0,0 
0,195,0,0 16,195,0,0 
9,74,8,0 15,42,0,0 
10,74,2,0 13,74,2,0 
10,74,2,0 13,74,2,0 14,74,2,0 
0,100,2,0 13,100,2,0 
17,34,0,0 13,34,0,0 
21,175,0,0 22,175,0,0 
21,177,8,0 8,177,8,0 
21,210,0,0 18,210,0,0 
19,55,1,0 21,55,1,0 
14,168,1,1 18,93,1,1 
18,241,2,0 21,241,2,0 
18,236,6,0 21,227,2,0 
17,55,8,0 12,55,8,0 
19,231,0,0 21,231,0,0 
15,42,6,0 16,42,6,0 
15,93,4,0 8,93,4,0 
23,172,2,0 0,172,2,0 
1,189,0,1 0,189,0,1 
19,200,5,0 20,200,5,0 
0,26,1,0 4,26,1,0 
13,93,8,0 21,93,8,0 
12,100,4,0 23,100,4,0 
17,93,4,0 21,93,4,0 
20,239,1,0 18,239,1,0 
16,55,6,0 18,55,6,0 
21,227,0,1 15,168,0,1 
19,190,0,0 18,190,0,0 
16,36,0,0 12,36,0,0 
11,42,7,0 23,39,5,0 
11,42,7,0 23,39,5,0 23,39,5,0 
12,100,1,0 17,100,1,0 
19,237,4,0 19,237,4,0 
17,100,4,0 11,100,4,0 
19,152,2,0 20,152,2,0 
20,196,8,0 12,42,1,0 
7,55,4,0 18,55,4,0 
18,80,0,0 20,80,0,0 
18,50,4,0 18,5,0,0 
12,38,8,0 14,38,8,0 
12,38,8,0 14,38,8,0 17,38,8,0 
19,104,9,1 13,118,9,1 
13,100,4,0 13,100,4,0 
19,100,4,0 18,100,4,0 
20,100,8,0 14,100,8,0 
20,49,2,1 20,40,2,1 
18,71,7,0 15,71,7,0 
19,198,8,0 20,198,8,0 
19,5,6,1 10,116,6,1 
12,168,8,1 3,168,8,1 
21,158,9,0 21,158,9,0 
18,158,9,0 7,158,9,0 
19,158,9,0 19,158,9,0 
19,237,1,0 18,237,1,0 
19,237,1,0 18,237,1,0 18,237,1,0 
18,237,1,0 16,237,1,0 
16,80,8,0 19,80,8,0 
1,93,2,0 19,93,2,0 
23,54,6,0 22,54,6,0 
23,191,1,0 17,191,1,0 
14,100,9,0 11,100,9,0 
11,41,4,0 12,49,0,0 
12,42,6,0 13,42,6,0 
13,191,9,0 21,191,9,0 
14,42,6,0 20,42,6,0 
20,175,0,0 20,175,0,0 
22,175,5,0 1,175,5,0 
19,104,9,1 12,215,9,1 
17,119,2,0 19,119,2,0 
20,138,0,0 20,138,0,0 
13,11,0,0 9,11,0,0 
13,5,4,1 17,138,4,1 
17,49,6,0 22,49,6,0 
9,59,1,0 16,59,1,0 
14,100,0,1 19,168,0,1 
19,130,8,0 20,130,8,0 
20,231,0,1 16,206,0,1 
20,94,9,0 7,94,9,0 
20,94,9,0 7,94,9,0 7,94,9,0 
20,94,9,0 7,94,9,0 7,94,9,0 15,94,9,0 
4,175,6,0 3,175,6,0 
23,254,6,0 22,254,6,0 
14,93,0,0 15,93,0,0 
7,96,4,0 8,96,4,0 
16,119,6,0 15,119,6,0 
17,168,0,0 20,168,0,0 
13,80,4,0 12,26,8,0 
17,80,0,0 15,80,0,0 
21,126,0,0 1,126,0,0 
19,231,0,0 13,231,0,0 
19,200,4,0 23,54,6,0 
17,100,1,0 12,100,1,0 
15,100,1,0 11,100,1,0 
21,80,0,0 22,80,0,0 
14,55,6,0 10,55,6,0 
17,229,0,0 1,229,0,0 
19,80,0,0 15,80,0,0 
18,191,0,0 15,191,0,0 
18,100,2,1 11,100,2,1 
10,194,1,0 23,194,1,0 
20,100,4,0 12,100,4,0 
13,21,1,0 9,21,1,0 
11,89,7,0 15,89,7,0 
19,13,0,0 18,13,0,0 
15,93,0,0 13,93,0,0 
10,18,8,0 10,18,8,0 
10,18,8,0 10,18,8,0 10,18,8,0 
10,18,8,0 10,18,8,0 10,18,8,0 10,18,8,0 
10,18,8,0 10,18,8,0 10,18,8,0 10,18,8,0 11,18,8,0 
18,33,6,0 17,33,6,0 
20,54,0,1 23,175,0,1 
10,119,4,0 11,119,4,0 
13,100,6,0 15,100,6,0 
20,146,4,0 19,146,4,0 
2,175,0,0 13,175,0,0 
13,100,6,1 18,138,6,1 
12,71,0,0 11,71,0,0 
1,175,5,0 1,175,5,0 
7,50,2,0 7,50,2,0 
20,55,4,1 11,200,4,1 
14,100,4,0 11,100,4,0 
5,179,2,0 14,179,2,0 
5,179,2,0 14,179,2,0 4,179,2,0 
17,210,9,0 22,210,9,0 
15,215,5,0 20,131,0,0 
0,188,5,0 23,188,5,0 
11,55,4,0 20,55,4,0 
20,137,2,0 15,200,6,0 
21,168,5,1 18,241,5,1 
22,181,2,0 1,181,2,0 
10,42,0,0 14,42,0,0 
17,130,6,0 14,130,6,0 
22,200,4,0 2,200,4,0 
17,93,5,1 5,93,5,1 
15,142,8,0 15,142,8,0 
12,204,6,1 19,138,6,1 
13,50,0,0 16,50,0,0 
16,22,6,0 13,100,6,0 
14,61,4,0 11,61,4,0 
3,175,6,0 1,175,6,0 
19,78,0,1 20,100,0,1 
13,55,0,0 18,55,0,0 
17,93,2,0 17,93,2,0 
13,159,1,0 9,159,1,0 
19,55,6,0 17,55,6,0 
18,80,4,1 10,40,4,1 
17,118,8,1 15,146,1,0 
20,80,6,0 19,80,6,0 
17,138,6,0 21,138,6,0 
16,100,0,1 17,137,0,1 
18,130,2,1 18,137,2,1 
13,50,6,0 12,50,6,0 
1,26,8,0 21,26,8,0 
20,13,8,0 20,13,8,0 
18,231,5,1 17,93,5,1 
17,100,5,0 12,100,5,0 
18,55,0,1 18,55,0,1 
11,203,0,0 16,203,0,0 
16,251,0,1 19,82,0,1 
21,49,0,0 19,28,1,0 
15,51,0,0 14,51,0,0 
10,146,0,1 19,146,0,1 
13,191,5,0 10,191,5,0 
22,195,4,0 16,195,4,0 
19,237,6,0 17,237,6,0 
16,34,0,0 18,34,0,0 
17,118,6,0 11,118,6,0 
19,40,0,1 13,5,0,1 
16,42,2,0 18,42,2,0 
7,217,2,0 7,217,2,0 
19,223,7,1 19,100,7,1 
14,98,0,0 22,27,9,0 
15,142,8,0 17,142,8,0 
16,50,2,0 16,50,2,0 
8,50,7,0 8,50,7,0 
16,118,1,0 12,118,1,0 
16,104,6,0 11,118,6,0 
15,200,2,0 21,200,2,0 
12,91,0,0 17,91,0,0 
19,55,5,0 19,55,5,0 
16,12,6,1 19,5,6,1 
15,13,6,0 18,13,6,0 
12,39,0,0 23,39,0,0 
13,151,5,0 16,151,5,0 
16,42,0,0 17,42,0,0 
7,67,9,0 7,67,9,0 
7,67,9,0 7,67,9,0 9,67,9,0 
13,49,2,0 12,49,2,0 
14,50,9,0 11,50,9,0 
15,110,0,0 12,110,0,0 
15,42,6,0 15,42,6,0 
15,197,6,1 21,55,6,1 
11,196,6,1 13,49,6,1 
19,118,4,0 14,118,4,0 
22,150,0,0 20,150,0,0 
19,93,0,1 21,144,0,1 
18,241,8,0 17,241,8,0 
18,200,6,0 18,200,6,0 
16,200,6,0 22,200,6,0 
8,49,2,0 16,103,0,0 
14,55,5,0 16,55,5,0 
19,200,0,0 14,200,0,0 
10,237,2,1 19,138,2,1 
14,257,6,0 18,257,6,0 
17,0,0,0 19,0,0,0 
8,93,9,1 10,93,9,1 
19,163,8,0 20,163,8,0 
17,163,7,0 13,163,7,0 
16,237,2,1 19,118,2,1 
21,49,2,0 19,49,2,0 
22,175,2,0 2,175,2,0 
14,147,5,0 20,26,5,0 
15,39,0,0 7,39,0,0 
12,55,1,0 18,137,6,0 
22,233,0,0 23,233,0,0 
20,103,6,1 15,200,6,1 
13,49,8,0 21,49,8,0 
10,187,0,0 13,187,0,0 
17,187,2,0 21,187,2,0 
17,227,5,0 20,227,5,0 
20,87,7,0 20,87,7,0 
18,255,6,0 9,163,8,0 
13,163,6,0 13,163,6,0 
10,117,7,0 16,117,7,0 
18,120,0,0 8,120,0,0 
18,231,0,1 21,138,0,1 
23,175,0,0 0,175,0,0 
8,100,8,0 17,100,8,0 
18,55,8,0 21,55,8,0 
2,42,4,0 23,42,4,0 
13,42,6,0 17,42,6,0 
13,138,6,1 16,81,6,1 
0,175,5,0 3,175,5,0 
16,146,4,0 14,146,4,0 
8,245,5,0 11,245,5,0 
20,208,5,1 9,147,5,1 
12,100,0,1 15,42,0,1 
16,77,1,0 16,77,1,0 
12,42,7,0 15,42,7,0 
20,227,0,1 8,77,0,1 
5,0,9,0 1,0,9,0 
16,42,6,1 16,93,6,1 
16,32,6,0 17,32,6,0 
16,115,0,0 13,115,0,0 
20,200,2,0 10,74,2,0 
14,55,8,0 15,55,8,0 
12,231,0,0 20,231,0,0 
21,115,1,0 11,115,1,0 
20,93,5,0 5,93,5,0 
17,42,0,1 20,242,0,1 
20,138,3,0 19,138,3,0 
18,40,4,0 19,40,4,0 
18,22,0,0 21,22,0,0 
19,138,1,0 21,138,1,0 
17,42,0,1 18,242,0,1 
22,93,1,0 15,93,1,0 
13,93,2,0 19,93,2,0 
13,163,7,0 12,163,7,0 
13,191,1,0 19,191,1,0 
23,175,0,0 1,175,0,0 
12,40,6,1 17,118,6,1 
12,238,6,0 14,238,6,0 
17,107,1,0 19,107,1,0 
15,26,8,0 15,26,8,0 
10,195,4,0 7,195,4,0 
14,98,6,1 15,114,6,1 
16,114,0,0 8,114,0,0 
22,93,2,0 20,93,2,0 
13,90,2,0 12,90,2,0 
13,90,2,0 12,90,2,0 13,90,2,0 
7,175,5,0 22,175,5,0 
3,181,4,0 13,181,4,0 
16,50,0,0 18,50,0,0 
16,5,6,0 19,5,6,0 
1,191,2,0 18,191,2,0 
16,61,1,0 17,61,1,0 
1,112,9,0 21,112,9,0 
1,39,0,0 16,39,0,0 
17,50,2,0 8,50,2,0 
21,49,6,0 19,49,6,0 
13,89,0,0 22,89,0,0 
18,89,0,0 12,189,0,0 
15,222,1,0 14,222,1,0 
3,175,0,0 0,175,0,0 
21,49,2,0 20,49,2,0 
15,100,0,1 16,100,0,1 
15,42,4,0 18,42,4,0 
13,100,8,0 20,100,8,0 
0,175,5,0 0,175,5,0 
19,89,7,0 19,89,7,0 
11,59,1,0 8,59,1,0 
1,48,8,0 16,48,8,0 
1,48,8,0 16,48,8,0 21,48,8,0 
11,13,2,0 11,13,2,0 
21,108,6,0 22,175,0,0 
22,28,0,0 22,28,0,0 
1,47,5,1 21,46,5,1 
19,147,5,0 15,147,5,0 
21,231,6,0 19,231,6,0 
4,24,9,0 21,24,9,0 
18,163,0,1 21,139,0,1 
18,243,5,0 14,243,5,0 
16,104,5,0 20,104,5,0 
20,55,7,0 16,55,7,0 
21,55,8,0 0,55,8,0 
0,176,0,0 1,176,0,0 
10,42,5,0 12,42,5,0 
13,56,0,0 13,56,0,0 
7,27,2,0 5,27,2,0 
19,227,6,0 20,227,6,0 
1,175,6,0 19,175,6,0 
22,179,6,0 21,179,6,0 
20,114,6,1 13,93,6,1 
15,119,9,0 12,119,9,0 
14,100,6,0 10,100,6,0 
18,225,6,0 20,156,0,0 
19,229,2,0 19,229,2,0 
11,246,5,0 17,246,5,0 
19,24,2,0 11,25,2,0 
21,175,0,0 0,175,0,0 
19,104,5,0 16,104,5,0 
18,167,2,0 6,167,2,0 
18,167,2,0 6,167,2,0 8,167,2,0 
11,167,2,0 6,167,2,0 
19,159,9,1 19,40,9,1 
18,39,0,0 16,39,0,0 
21,138,0,0 15,138,0,0 
19,119,4,0 11,119,4,0 
20,13,0,0 3,55,6,0 
14,147,5,0 16,147,5,0 
6,93,9,1 0,93,9,1 
16,13,0,0 19,13,0,0 
16,63,7,0 11,63,7,0 
9,49,8,0 13,49,8,0 
9,74,0,0 10,74,0,0 
12,49,2,0 12,49,2,0 
15,237,1,0 13,237,1,0 
17,105,0,0 23,254,6,0 
16,49,4,0 18,49,4,0 
22,181,9,0 21,181,9,0 
17,114,5,0 15,114,5,0 
15,49,6,0 18,49,6,0 
19,100,2,1 19,196,2,1 
18,104,6,0 17,104,6,0 
20,13,6,0 21,13,6,0 
17,103,6,0 14,103,6,0 
19,196,6,0 19,196,6,0 
18,119,5,0 12,119,5,0 
19,42,6,0 16,42,6,0 
20,130,8,0 14,130,8,0 
15,93,5,0 19,93,5,0 
15,42,6,0 17,42,6,0 
9,211,8,0 22,211,8,0 
9,211,8,0 22,211,8,0 11,211,8,0 
20,195,0,0 19,195,0,0 
21,49,6,1 19,100,6,1 
14,239,0,0 12,239,0,0 
21,46,6,0 14,46,6,0 
23,130,8,0 19,130,8,0 
20,175,0,0 2,175,0,0 
19,49,0,0 21,49,0,0 
14,104,8,0 15,104,8,0 
20,71,0,0 23,54,6,0 
20,195,0,0 19,195,0,0 
14,93,0,0 14,93,0,0 
6,118,9,0 15,118,9,0 
20,131,4,0 2,131,4,0 
13,100,6,0 20,100,6,0 
17,55,5,0 18,55,5,0 
19,100,0,0 7,100,0,0 
15,232,0,0 18,232,0,0 
18,49,0,0 14,49,0,0 
9,100,5,0 19,100,5,0 
9,100,5,0 19,100,5,0 17,100,5,0 
16,146,0,1 16,146,0,1 
20,46,5,0 20,46,5,0 
11,55,8,0 16,55,8,0 
17,22,6,0 18,22,6,0 
17,237,1,0 14,237,1,0 
11,126,0,0 22,126,0,0 
9,58,7,0 13,58,7,0 
18,195,0,0 0,195,0,0 
12,156,0,0 22,156,0,0 
8,119,0,0 19,119,0,0 
19,5,6,1 19,5,6,1 
17,89,0,0 19,89,0,0 
9,238,5,0 10,238,5,0 
17,130,8,0 20,130,8,0 
19,175,5,0 23,175,5,0 
20,40,4,0 9,43,4,0 
19,119,4,1 11,119,4,1 
13,40,7,0 10,40,7,0 
19,104,5,0 9,100,7,0 
20,118,8,0 18,118,8,0 
17,100,5,0 11,100,5,0 
14,237,0,0 17,237,0,0 
19,104,0,1 16,200,0,1 
13,118,4,0 8,118,4,0 
12,104,0,1 12,100,0,1 
13,104,0,0 22,104,0,0 
6,163,0,0 21,122,0,0 
8,61,2,0 7,61,2,0 
8,61,2,0 7,61,2,0 8,61,2,0 
8,61,2,0 7,61,2,0 8,61,2,0 7,61,2,0 
10,181,0,0 19,181,0,0 
6,258,0,0 6,258,0,0 
19,49,5,0 12,208,9,0 
17,137,6,0 18,137,6,0 
15,169,5,0 9,169,5,0 
11,32,0,1 18,211,0,1 
20,100,8,0 17,100,8,0 
0,191,9,0 1,191,9,0 
19,55,0,0 13,55,0,0 
20,22,0,0 23,22,0,0 
0,175,2,0 0,175,2,0 
20,60,0,0 14,60,0,0 
22,80,0,0 13,80,0,0 
12,100,2,0 20,100,2,0 
18,150,0,0 14,150,0,0 
19,130,4,0 17,130,4,0 
13,121,2,0 14,121,2,0 
13,114,5,0 18,114,5,0 
23,181,2,0 23,181,2,0 
18,173,4,0 1,131,4,0 
17,172,4,0 17,172,4,0 
20,49,8,0 22,49,8,0 
16,42,5,0 13,42,5,0 
10,55,7,0 19,216,8,0 
21,55,1,0 19,254,6,0 
13,100,5,0 19,119,4,0 
19,42,7,0 12,42,7,0 
21,49,2,0 2,49,2,0 
11,146,8,0 16,146,8,0 
20,100,5,0 19,100,5,0 
16,137,6,1 11,100,6,1 
12,89,7,0 17,89,7,0 
18,55,0,0 19,55,0,0 
19,231,8,0 14,200,8,0 
19,131,1,1 1,168,1,1 
20,13,0,0 9,13,0,0 
19,13,9,0 17,13,9,0 
19,13,9,0 17,13,9,0 23,13,9,0 
22,130,4,1 17,220,4,1 
18,55,0,1 14,55,0,1 
20,210,0,0 15,210,0,0 
21,49,8,0 21,49,8,0 
0,114,0,0 3,114,0,0 
10,0,0,0 11,0,0,0 
9,238,4,0 10,238,4,0 
23,22,0,0 20,22,0,0 
6,147,9,0 6,147,9,0 
13,104,1,0 21,104,1,0 
1,175,5,0 1,175,5,0 
14,144,6,0 11,144,6,0 
21,211,6,1 16,55,6,1 
22,98,8,0 20,98,8,0 
18,32,6,0 13,237,8,0 
12,100,6,0 18,182,8,0 
17,231,6,1 19,55,6,1 
16,181,0,0 17,181,0,0 
11,88,6,0 15,88,6,0 
10,139,2,0 17,139,2,0 
12,78,0,1 10,100,0,1 
22,118,4,1 8,229,4,1 
14,49,0,0 14,49,0,0 
15,22,4,0 22,22,4,0 
14,80,4,1 21,80,4,1 
17,50,4,0 10,50,4,0 
14,21,1,0 12,21,1,0 
14,102,4,0 17,102,4,0 
9,74,4,0 13,103,6,1 
1,122,0,0 17,122,0,0 
15,147,9,0 17,147,9,0 
16,42,0,0 20,42,0,0 
14,37,0,0 19,13,2,0 
11,147,5,0 13,147,5,0 
14,33,6,1 19,55,6,1 
1,54,6,0 1,54,6,0 
